book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
3265,10,5,2,3,4,good work m ' lad !,,,they soon reach jane ' s destination,thanks for the ride i get off here .,,i hope this is the right place !,,,up mit der hands,"we ' ve been expecting you , mam selle ! enter our house , rapidly ,",jane is right ... hours later in the atlantic nazi bombs rain down on the freighter,1
3265,10,8,5,6,7,"we ' ve been expecting you , mam selle ! enter our house , rapidly ,",,,"peasant clothes ,","ze UNK on ze head kerchief it ees code , telling the location of nazi u - boat bases",,suddenl,UNK storm troopers,,"open you french dogs ,",kirk sneaks up as the wounded man is taken away ....,"here is passport , mam selle your train to spain leave in ver few minutes",0
3265,11,3,0,1,2,page 10,"what ees it you want only my husband and daughter are here with me ,",,the nazis break in and search the house .,"so vot a UNK kerchief ,' i vill giff you a kiss for it .",,"UNK eef you want a smack , take zat !","dot ' s vun on you , hans let der fraulein alone , ve must go ve haff found nothing here .",,"with a daring leap , jane grasps the last car",the second pilot screams in pain and his UNK plunges down,jane and her french friends get up at dawn,2
3265,12,3,0,1,2,"here is passport , mam selle your train to spain leave in ver few minutes",thank what th there ' s someone coming a in,,"a storm trooper enters jane hurls a heavy ink well ,","ach , himmel /",,hope the shop keeper doesn ' t get in trouble . now for the train .,,,calling german air force location ...,"there it is ... why , it ' s pulling out , a",jane and her french friends get up at dawn,1
3265,12,4,1,2,3,"a storm trooper enters jane hurls a heavy ink well ,","ach , himmel /",,hope the shop keeper doesn ' t get in trouble . now for the train .,,,"there it is ... why , it ' s pulling out , a",,,"with a daring leap , jane grasps the last car",jane and her french friends get up at dawn,a german sea plane lands near,0
3265,12,5,2,3,4,hope the shop keeper doesn ' t get in trouble . now for the train .,,,"there it is ... why , it ' s pulling out , a",,,"with a daring leap , jane grasps the last car",,,jane martin zooms to new heights in,now to get this ker chief home i ' m supposed to get a boat in spain,they reach a nearby village .,1
3265,12,6,3,4,5,"there it is ... why , it ' s pulling out , a",,,"with a daring leap , jane grasps the last car",,,now to get this ker chief home i ' m supposed to get a boat in spain,,,"were coming to the port better not go into town , too risky ,",so far so good mes amis,"as the pilot hurries up , jane leaps on the german it",0
3265,12,7,4,5,6,"with a daring leap , jane grasps the last car",,,now to get this ker chief home i ' m supposed to get a boat in spain,,,"were coming to the port better not go into town , too risky ,",,,i hope this is the right place !,with her prisoner and the precious kerchief jane heads for home,jane drops from the speeding train and rolls down a hillside .,2
3265,13,4,1,2,3,jane is right ... hours later in the atlantic nazi bombs rain down on the freighter,,,page 12,"jane reaches the spanish sea port ,","this portable wireless is my only baggage now to get on board ,",later a,"guess were the only survivors , mister look an island .'",,"we ' ve been expecting you , mam selle ! enter our house , rapidly ,","guns spitting lead , other swoops the tail of smith s plane .","i ' ll set up my wireless on the beach fellow ,",2
3265,13,5,2,3,4,page 12,"jane reaches the spanish sea port ,","this portable wireless is my only baggage now to get on board ,",later a,"guess were the only survivors , mister look an island .'",,"i ' ll set up my wireless on the beach fellow ,",,,good work m ' lad !,UNK flips into a tight loop and,a direct hit ... slowly the freighter settles .,2
3265,13,6,3,4,5,later a,"guess were the only survivors , mister look an island .'",,"i ' ll set up my wireless on the beach fellow ,",,,a direct hit ... slowly the freighter settles .,,,mith shes meet the UNK cret gent the,"jane martin calling r , a , f ... have location of u - boat base ... am on island off coast of spain ,,,","there it is ... why , it ' s pulling out , a",1
3265,13,7,4,5,6,"i ' ll set up my wireless on the beach fellow ,",,,a direct hit ... slowly the freighter settles .,,,"jane martin calling r , a , f ... have location of u - boat base ... am on island off coast of spain ,,,",,,"what ees it you want only my husband and daughter are here with me ,","so , you vould betray der secrets uff my country """,suicide slams down on the stukas,1
3265,14,3,0,1,2,"ah , you haf come to soon you vill be in a concentration camp , here comes der plane now .",,,a german sea plane lands near,,,n response to jane ' s message two british craft appear and dive at the nazi,,,a passport ees waiting at ze shop of one of our free french friends !,slams into the stuka buster,machine guns quickly end it to the bottom .,2
3265,14,4,1,2,3,a german sea plane lands near,,,n response to jane ' s message two british craft appear and dive at the nazi,,,machine guns quickly end it to the bottom .,,,one english ship glides to a landing .,"as smith lands in india ,","were coming to the port better not go into town , too risky ,",0
3265,14,5,2,3,4,n response to jane ' s message two british craft appear and dive at the nazi,,,machine guns quickly end it to the bottom .,,,one english ship glides to a landing .,,,"as the pilot hurries up , jane leaps on the german it","dot ' s vun on you , hans let der fraulein alone , ve must go ve haff found nothing here .","as smith lands in india ,",0
3265,16,3,0,1,2,later,"india ' s just ahead ... say , an american ship in trouble",,one nazi hurtles down into the arabian sea,,,suicide slams down on the stukas,one nazi down in arabia,,"guns spitting lead , other swoops the tail of smith s plane .",were going for a ride,jane is right ... hours later in the atlantic nazi bombs rain down on the freighter,0
3265,16,4,1,2,3,one nazi hurtles down into the arabian sea,,,suicide slams down on the stukas,one nazi down in arabia,,"guns spitting lead , other swoops the tail of smith s plane .",,,they ' re taking off with UNK,UNK flips into a tight loop and,calling german air force location ...,1
3265,17,3,0,1,2,"to a private airfield ,",they ' re taking off with UNK,,in a native UNK suicide careens out of the city after the speed ing car,in a native taxi suicide careens out of the city after the speed ing car,to a UNK,what the ... they shot my driver,,,UNK flips into a tight loop and,"gang way ,",suicide UNK the lama to lend him a hooded robe ... then he colors his face and hands .,1
3265,17,5,2,3,4,what the ... they shot my driver,,,"gang way ,",,,"he UNK to the other car ,",were going for a ride,,one nazi hurtles down into the arabian sea,"so you UNK are in on this plot , too","smith takes the driver of UNK captors back to the city ,",2
3265,17,8,5,6,7,"smith takes the driver of UNK captors back to the city ,",,,"near smith ' s plane ,","now , bud , where did they take the lady ?",to the monastery of UNK,,,,"ah , you haf come to soon you vill be in a concentration camp , here comes der plane now .","UNK ... a , a , a , agh ,",buzzard of the north but how could he control UNK,1
3265,19,3,0,1,2,"so you UNK are in on this plot , too",,,,,,soon suicide soars over the mystery shrouded UNK .,,,it ' s UNK ... i ' m too late,"a nazi , eh and here ' s another kite ,",now to land the kite .,2
3265,19,4,1,2,3,,,,soon suicide soars over the mystery shrouded UNK .,,,now to land the kite .,,,"stop him he is an impostor , here is your high priest t found him held captive",but a sudden ice storm strikes .,"near smith ' s plane ,",1
3265,19,5,2,3,4,soon suicide soars over the mystery shrouded UNK .,,,now to land the kite .,,,but a sudden ice storm strikes .,,,a weird figure drags smith from the cracked up aircraft to his hut ...,"a nazi , eh and here ' s another kite ,",in a native taxi suicide careens out of the city after the speed ing car,0
3265,19,7,4,5,6,but a sudden ice storm strikes .,,,a weird figure drags smith from the cracked up aircraft to his hut ...,,,unholy things happen in the monastery ... dancing girls ... the lamas are under some power,UNK,,buzzard of the north but how could he control UNK,smith is overpowered and the stain wiped from his face,one nazi down in arabia,0
3265,19,8,5,6,7,a weird figure drags smith from the cracked up aircraft to his hut ...,,,unholy things happen in the monastery ... dancing girls ... the lamas are under some power,UNK,,buzzard of the north but how could he control UNK,,,what the ... they shot my driver,going somewhere UNK ?,suicide UNK the lama to lend him a hooded robe ... then he colors his face and hands .,2
3265,20,3,0,1,2,"lamas form a circle around a huge , hideous idol",that dancer is UNK,,"dancer , the devil god UNK you for his bride ,",,,,,,"ven der president UNK dot battleship tomorrow ,","near smith ' s plane ,",a weird ritual dance she recognizes suicide !,2
3265,21,5,2,3,4,"a white man , you shall die for setting foot in this holy place ,",,,,,,"suddenly ,","stop him he is an impostor , here is your high priest t found him held captive",,a weird ritual dance she recognizes suicide !,"she speaks the truth , he is UNK","ven der president UNK dot battleship tomorrow ,",1
3265,21,6,3,4,5,,,,"suddenly ,","stop him he is an impostor , here is your high priest t found him held captive",,"she speaks the truth , he is UNK",,,"reaching his plane , rex ' s own gun barks ,",buzzard of the north but how could he control UNK,come out from behind that mask,2
3265,22,4,1,2,3,"suicide rushes out , but mon gro has take off in a UNK","a nazi , eh and here ' s another kite ,",,"as smith zooms in pursuit , UNK blasts his engine",,,"okay , here goes",,,"thankful that he has learned of this horrible plot in time r to prevent it , rex keene starts to leave , when",going somewhere UNK ?,"she speaks the truth , he is UNK",1
3265,22,6,3,4,5,"okay , here goes",,,going somewhere UNK ?,,,"ach , now i vill finish you","last tag , bud ,",,"suicide gets the diving plane under control and ands ,","dancer , the devil god UNK you for his bride ,","rex takes off the assassins him , and racing to their n plane take off pursuit",0
3265,24,3,0,1,2,"thankful that he has learned of this horrible plot in time r to prevent it , rex keene starts to leave , when","a iss dot you , fritz",in a fa quickl,himmel ! snooper !,,,"reaching his plane , rex ' s own gun barks ,",now to get out of,,"ach , now i vill finish you","rex takes off the assassins him , and racing to their n plane take off pursuit",what . .. why how d you get here,1
3265,24,4,1,2,3,himmel ! snooper !,,,"reaching his plane , rex ' s own gun barks ,",now to get out of,,"rex takes off the assassins him , and racing to their n plane take off pursuit",,,t air UNK bill fox // e ー ),"in a UNK er shi they quickly overtake him ,,, a machine gun clips f - 4 , ' s wing",awakened the other man whips out a revolver UNK,1
3265,24,6,3,4,5,"rex takes off the assassins him , and racing to their n plane take off pursuit",,,"in a UNK er shi they quickly overtake him ,,, a machine gun clips f - 4 , ' s wing",,,eld .,,,high in the clouds the two struggle as the plane plunges down,"thought you vould spoil our liddle plans , eh ? dis vill teach you","stop him he is an impostor , here is your high priest t found him held captive",1
3265,24,8,5,6,7,eld .,,,"thought you vould spoil our liddle plans , eh ? dis vill teach you",,,ooh my head,knocked out in the crash rex recovers in the shack ...,,you ' ll see,"UNK rex is helpless as the time for the launching draws near ,","as smith zooms in pursuit , UNK blasts his engine",1
3265,25,4,1,2,3,"patiently , f 4 UNK his bonds against the nail",,,"suddenly ,",vot goes on dere ?,,"with a powerful heave , bursts free",you ' ll see,a a mighty blow UNK the saboteur,"a nazi , eh and here ' s another kite ,",awakened the other man whips out a revolver UNK,have a nice time boys,1
