book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
3208,10,3,0,1,2,you mean 50 much to me aunt clara i know exactly what i mean to,aunt cl . i know exactly what i mean to you ! someone who gives you money . but you ' ll not get another cent from me until you,,hours later,if aunt clara were dead . id have money ! she ' s old and weak what if --,hey mac ! were closing up ! how UNK,"you ' ll regret talking to me this way i expect my inheritance when l get it , ill - ill buy this place and have you fired !","come on , pal beat",,"what if she were to de UNK with her out of the way , i ' d be rich ! rich !",UNK lady don ' t touch that shade !,hm from UNK . them gods on us,0
3208,10,6,3,4,5,"what if she were to de UNK with her out of the way , i ' d be rich ! rich !",,,UNK evil pan drone him back to the,aunt clara forgot that i have a key ...,,UNK !,un the bedroom of helpless victim ...,another rew seconds and it ' s done !,you have followed the ways of your evil ancestors now you shall UNK both of you !!,"the long sleep aunt clara ! rest well . now , to complete my plan","andy . ek , if you will af prepare a room she is very tired . we can stay up and discuss the terms of the inheritance , if you",1
3208,11,3,0,1,2,"i forgot you , saki !",UNK !,,UNK !,there you demon,,soow the UNK mas,,,"utterly helpless , carlton makes one last bid for freedom ...","later ... it ' s gong up like a tinder box there won t be a trace of evidence , once the fire is out of control ill clear out",we should be approaching earth soon ge,1
3208,12,3,0,1,2,to his UNK furnished room,she cheated me ! she robbed me fou hundred dollars a UNK !,,she deserved to be killed ! the UNK old ah saki . eut you ' re dead,,,,,,"no . get away from me , you de mil t - 1 - 1 ' ve got to get out of here",another rew seconds and it ' s done !,"now don ' t cry dear .. look at the ad in this book , it say ' s that mary el skin cae pie UNK help clear your skin",0
3208,12,4,1,2,3,she deserved to be killed ! the UNK old ah saki . eut you ' re dead,,,,,,"no . get away from me , you de mil t - 1 - 1 ' ve got to get out of here",,,50 glad to see you uncle hugo ! here let me help you with your coat !,"ever derek turns , cat 5 UNK eyes haunt mm ... ae s saki is stalking him ... awaiting 7e moment of revenge",first off .,1
3208,13,4,1,2,3,"mister , im hungry , i","derek UNK , great scott , man what happened to you",,"johnson please , lou help me ! give me a job anything ill sweep ala floors ! ill UNK","me have to ob sweep floors , UNK : i didn ' t want to fire you from my last picture ! but you came on the set drunk ...",,"help me , lou ! i wonit a touch a drop ill work hard !","all right , derek there ' s a small part for you in a a costume film im directing ! rk report to the studio tomorrow at ten ! pull",,ano soon afterwards .. death for the kings bodyguard by mysterious UNK,guy broke loose whil way back was turned ! UNK a goner .,ater j like a new i feel man ! i ' ll start all over ! UNK forget the past .,2
3208,13,5,2,3,4,"johnson please , lou help me ! give me a job anything ill sweep ala floors ! ill UNK","me have to ob sweep floors , UNK : i didn ' t want to fire you from my last picture ! but you came on the set drunk ...",,"help me , lou ! i wonit a touch a drop ill work hard !","all right , derek there ' s a small part for you in a a costume film im directing ! rk report to the studio tomorrow at ten ! pull",,ater j like a new i feel man ! i ' ll start all over ! UNK forget the past .,,,"oh , allen . what a nightmare this all was t",quietly ! they shall not awaken this day !,the cat saki .,2
3208,13,6,3,4,5,"help me , lou ! i wonit a touch a drop ill work hard !","all right , derek there ' s a small part for you in a a costume film im directing ! rk report to the studio tomorrow at ten ! pull",,ater j like a new i feel man ! i ' ll start all over ! UNK forget the past .,,,the cat saki .,,,the tricks a man ' s mind can play ! this isn ' t saki ! UNK ' s dead .,he ' s crushed kruger,"you say the artist ' s name is de salvo , eh tell me where his studio is or ill have you arrested ! ill get to the bottom of",0
3208,19,3,0,1,2,is a prize / a white eagle it ' s a great day for me !,no ! it is an evil day ! look // already the birds gather !,,where did they all come from what do they want ?,the next moment the trees are filled with birds ... and the forest echoes with their UNK calls,they come to mourn their king they cry vengeance ! one day the birds will take your life in revenge for his !,you - you can ' t scare me ! crazy ! they ' re only wil birds !,i can see are the fear in your eyes ! what t say is so ! the birds will not forget ! if you ever . return -- they will,,UNK lady don ' t touch that shade !,"well , i like tony , and till now i was sure we ' d get married , someday ! but now , i ---",i . i ' m never coming here again ! come on ! let ' s get out of here !,2
3208,21,4,1,2,3,this ring could wipe out your debt warren ! it would be so easy to UNK ! maybe i will and maybe i won ' t !,don ' t UNK mea gloria ! please u please help me !,,"you ' d like be this ring wouldn ' t you ? beg , warren beg ! maybe ill listen to you !","be careful , gloria ! i can ' t take this lt from you i won ' t !",,,,,"die , de salvo !","ad of you better UNK , stranger , city while yuh can !",gloria ! l dion t mean it 5 - she ' s dead ! dead .,2
3208,21,5,2,3,4,"you ' d like be this ring wouldn ' t you ? beg , warren beg ! maybe ill listen to you !","be careful , gloria ! i can ' t take this lt from you i won ' t !",,,,,gloria ! l dion t mean it 5 - she ' s dead ! dead .,,,nobody saw me come here ! i ' ll keep the ring mess up the whole place . make it look like a robbery !,yep ! didn ' t tv the UNK hi boss jes hire this a here driver h in denver this would a been his first trip !,here comes the plane,0
3208,22,5,2,3,4,that ' s right ! a little matter of five UNK you got it ?,not in cash ! but some thing just as good !,,worth five grand what ' s UNK why are you looking at me a e that way,rand you got that ong ? ring ! gave it to gloria for e a birthday present ! killed her !,,here that gave . ria forr present ! her !,i loved her ! you ' ll pay for it i ' m calling ti / the cops !,joe -- no . 4,ahhhh ! i,"i think not mh friend ! ag you see am here to prove it ha , ha , ha ...",if i can just arch this lariat around that hombre,0
3208,24,3,0,1,2,the next evening ...,w better in the sun . shine i ' ll make some coffee and then go dig the car out .,,what aa rock in a couple of months ill sell it for five grand ! everything worked out fine if youre smart you can get away with anything even murder,,,what ' s that oh -- a sparrow ! i ' m getting jumpy that crazy indian ' s talk about the birds ... it ' s just superstition !,,,"just what i ' ve been lookin ' for , a blacksmith",the sound of pounding hoofs echoes through the veldt and soon,all these birds i dont hear them why are they watching mep no ! no . let me alone,2
3208,24,5,2,3,4,what ' s that oh -- a sparrow ! i ' m getting jumpy that crazy indian ' s talk about the birds ... it ' s just superstition !,,,all these birds i dont hear them why are they watching mep no ! no . let me alone,,,"hen , as if ata signal , the birds close in ...","hen , as if ata signal . the birds close in ...",help ! help !,that ' s better UNK ... much better !,: UNK my . y . y a - argh - hm - h - h,"or a few moments , he struggles UNK .. and then ...",2
3208,30,3,0,1,2,the statue swung back behind me !,,,any gold ! my flashlight ! it ' s going out,,,help help me .,"ations of his own footsteps , his echoing screams , and a presence that he feels but cannot see ...",,the citadel at last i ' ll be safe now !,youre right walters ! i told you ! we ' ve arrived ! well all be rich now ha ha,"this ring thatis r all i ' m taking gloria i m not a thief ! you know you were going to give it to me , anyway !",0
3208,31,3,0,1,2,this must be the council roam .. gotta stop -- catch my breath,my breath . that blasted echo .,,back in that tunnel ! to the devil with UNK ' s gold let him keep it forever .,,,the natives are still beating their tam toms ! the sound seems to be it coming from a mag all over fort now !,attention . le UNK !,"it is indeed a magnificent fortress , your majesty !",voices but where whose ?,forget it .,"take your filthy and off 2 / m , you swine .",0
3208,31,4,1,2,3,back in that tunnel ! to the devil with UNK ' s gold let him keep it forever .,,,the natives are still beating their tam toms ! the sound seems to be it coming from a mag all over fort now !,attention . le UNK !,"it is indeed a magnificent fortress , your majesty !",voices but where whose ?,,,it .. it ' s him the king UNK !,i can hear them running through the passage way ! ha / ha i have them trapped /,a great scott that red - e . headed vixen really put the fat in the fire this time . wait -- where d she go,0
3209,5,4,1,2,3,we got all the trunks off n the top wild bill .... reckon we got this here carriage purty well cleaned out now,"thanks fer the tip boys ."" that means that we aint got reason fer hangin ' around these parts much longer","you wouldn ' t d ..... , UNK /",so i reckon we ' ll clea up this job and shove off fer ju UNK picking don ' t seem right that we should move out an leave thk,n - no 1 won ' t ever UNK ... aghhh,,be awful sloppy of us to pull off a real profitable job like this and then ride off and leave a wit - ness alive to get back to the,p please,,they killed everyone in at carriage every last ie these guys must be ae toughest outlaws in ee whole bad lands gee nd here they come . this wagon g,you wanted our animals so badly bwana williams . here take them !,phew that mighty close UNK !,0
3209,5,5,2,3,4,so i reckon we ' ll clea up this job and shove off fer ju UNK picking don ' t seem right that we should move out an leave thk,n - no 1 won ' t ever UNK ... aghhh,,be awful sloppy of us to pull off a real profitable job like this and then ride off and leave a wit - ness alive to get back to the,p please,,they killed everyone in at carriage every last ie these guys must be ae toughest outlaws in ee whole bad lands gee nd here they come . this wagon g,,,the de as the skipper issues his UNK command .,"we shall review my troops , admiral ! proceed , UNK !",i - if i don ' t make sound mebbe they won ' t find me and when it gets dark ill be able to off into the brrr real,2
