book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_box_0,answer_candidate_0_box_1,answer_candidate_1_box_0,answer_candidate_1_box_1,correct_answer
3221,13,6,3,4,5,"allah UNK look what has dropped from the trees , master str","ok well , don ' t stand om there gaping , you fool ? seize the strange creature and find out what she is doing",,why do you and your men wait ? have i not told you that my village is in danger ?,"while , at the kraal of the tauruti yes my UNK","yes , my son but we must wait for taanda to return she will tell us what must be done",pah are you and your warriors so UNK a that a woman must lead you ?,"you would not understand , boy . taanda is a per - son of great wisdom and u ? courage she will ... wait what are you doing ?",,"i can stay no longer , chief . i must help my tribe .","no wait , rash one UNK . come back ho , warriors , we must catch that foolish man - cub before he ts into trouble ain","no wait , rash one UNK . come back ho , warriors , we must catch that foolish man - cub before he ts into trouble ain","i can stay no longer , chief . i must help my tribe .",1
3221,15,3,0,1,2,"do not blame yourself for ailing , ta anda you id the best you could","e ) yes , but that was not enough . now we are doomed unless wait look !",,ee yah can this be it is koru .,"s speak softly , chief , or you will a rouse the guard . the gods smile on us now , for i see a chance to escape . come",,soon .,"ho , guard , water -- give us a drink would your master have us die of thirst ?","stop your UNK , she devil it is not for you to give orders here . wait what are you doing ?","only this , dull witted hyena ! i will crush you to death before you can cry out quickly now . koru , the keys !","i have them ta anda , in a moment you shall all be freed .","i have them ta anda , in a moment you shall all be freed .","only this , dull witted hyena ! i will crush you to death before you can cry out quickly now . koru , the keys !",0
3221,15,4,1,2,3,ee yah can this be it is koru .,"s speak softly , chief , or you will a rouse the guard . the gods smile on us now , for i see a chance to escape . come",,soon .,"ho , guard , water -- give us a drink would your master have us die of thirst ?","stop your UNK , she devil it is not for you to give orders here . wait what are you doing ?","only this , dull witted hyena ! i will crush you to death before you can cry out quickly now . koru , the keys !","i have them ta anda , in a moment you shall all be freed .",,well done little war UNK ! now release the others while ahmed and his,"aye , ta anda and then we shall surprise them and make them pay for s their grime","aye , ta anda and then we shall surprise them and make them pay for s their grime",well done little war UNK ! now release the others while ahmed and his,1
3221,15,5,2,3,4,soon .,"ho , guard , water -- give us a drink would your master have us die of thirst ?","stop your UNK , she devil it is not for you to give orders here . wait what are you doing ?","only this , dull witted hyena ! i will crush you to death before you can cry out quickly now . koru , the keys !","i have them ta anda , in a moment you shall all be freed .",,well done little war UNK ! now release the others while ahmed and his,"aye , ta anda and then we shall surprise them and make them pay for s their grime",,"stand by , my men . we are rea dy to move our vessel upstream prepare to haul in our dock line .","i shall attend to the task at once , master . but wait our pets act strange by the beard of our prophet behold","i shall attend to the task at once , master . but wait our pets act strange by the beard of our prophet behold","stand by , my men . we are rea dy to move our vessel upstream prepare to haul in our dock line .",1
3221,15,6,3,4,5,"only this , dull witted hyena ! i will crush you to death before you can cry out quickly now . koru , the keys !","i have them ta anda , in a moment you shall all be freed .",,well done little war UNK ! now release the others while ahmed and his,"aye , ta anda and then we shall surprise them and make them pay for s their grime",,"stand by , my men . we are rea dy to move our vessel upstream prepare to haul in our dock line .","i shall attend to the task at once , master . but wait our pets act strange by the beard of our prophet behold",,taanda and the others they have escaped ! get your weapons and follow me . we must th subdue them again . and,"hers that shall et not be too difficult , ahmed , they are un ar med and hold who is that shouting on shore","hers that shall et not be too difficult , ahmed , they are un ar med and hold who is that shouting on shore",taanda and the others they have escaped ! get your weapons and follow me . we must th subdue them again . and,0
3221,18,5,2,3,4,"your careless ness almost 8 cost you your i life , little one . have i not always warned you to aim for the shoulder ?","aye prince but in my haste words , wait UNK look on the im river !",,strange sight greets the eyes of taanda the ft waters bear a silent witness to violence,,,that still form in the dugout and those weapons in its side ... i must find out what they mean,,,"have care , taanda or the angry stream will carry you with it too . r",calm your sele little friend . i will have the craft on shore in a moment,calm your sele little friend . i will have the craft on shore in a moment,"have care , taanda or the angry stream will carry you with it too . r",1
3221,18,6,3,4,5,strange sight greets the eyes of taanda the ft waters bear a silent witness to violence,,,that still form in the dugout and those weapons in its side ... i must find out what they mean,,,"have care , taanda or the angry stream will carry you with it too . r",calm your sele little friend . i will have the craft on shore in a moment,,there it is done ! this thank the gods maiden still lives . we must revive her and t ind out cra who she,"e ! aye , and discover so why she carries e these skins of the crocodile . hai listen crash of brush","e ! aye , and discover so why she carries e these skins of the crocodile . hai listen crash of brush",there it is done ! this thank the gods maiden still lives . we must revive her and t ind out cra who she,1
3221,19,3,0,1,2,"hurry , men . here ' s where were supposed to meet my partner . but look some thing ' s gone wrong . hey , stranger who are you","my na is taa and id with UNK tribe , f do you this v maiden",,"my name UNK and i dwell with the tauruti tribe , friend . do you know this white maiden ?","yes , she ' s my partner nan foster . we own a little trading company that buys croc",ading at buys croc skins from the UNK tribe .,"but today , for some unknown reason , they attacked us we decided to split up a and see if we could escape somehow !",can this be ? the UNK a have always been a peaceful tribe . tell me more .,,"they cannot go far , UNK brothers . our men have all the jungle paths and river routes blocked .",that is well the ur evil ones must not elude us UNK - look in the clearing .,that is well the ur evil ones must not elude us UNK - look in the clearing .,"they cannot go far , UNK brothers . our men have all the jungle paths and river routes blocked .",0
3221,19,4,1,2,3,"my name UNK and i dwell with the tauruti tribe , friend . do you know this white maiden ?","yes , she ' s my partner nan foster . we own a little trading company that buys croc",ading at buys croc skins from the UNK tribe .,"but today , for some unknown reason , they attacked us we decided to split up a and see if we could escape somehow !",can this be ? the UNK a have always been a peaceful tribe . tell me more .,,"they cannot go far , UNK brothers . our men have all the jungle paths and river routes blocked .",that is well the ur evil ones must not elude us UNK - look in the clearing .,,"it is the very ones we seek ! and taanda is with them . ride , UNK , and seize them",UNK not even the jungle princess can stop us ?,UNK not even the jungle princess can stop us ?,"it is the very ones we seek ! and taanda is with them . ride , UNK , and seize them",0
3221,19,6,3,4,5,"they cannot go far , UNK brothers . our men have all the jungle paths and river routes blocked .",that is well the ur evil ones must not elude us UNK - look in the clearing .,,"it is the very ones we seek ! and taanda is with them . ride , UNK , and seize them",UNK not even the jungle princess can stop us ?,,"you were speaking the truth , bwana sheldon , for here comes a UNK war party now","then , as the blood chilling cries of the UNK fill the air","i told you , taanda the devils have gone crazy . they ' ll butcher all of us . there ' s only one change","i ' ll blast every one of them , so help me !","y no , my friend , do not harm them . only try to frighten them off . i shall help you","y no , my friend , do not harm them . only try to frighten them off . i shall help you","i ' ll blast every one of them , so help me !",1
